index,winner_ratio
0,0.89624447
1,0.9548224
2,0.75465274
3,0.6593474
4,0.9048202
5,0.60048205
6,0.7050184
7,0.034003936
8,0.90326935
9,0.9608307
10,0.82846916
11,0.019047283
12,0.39168113
13,0.32404062
14,0.3655053
15,0.9683704
16,0.87732065
17,0.95249707
18,0.020983826
19,0.8796693
20,0.6892663
21,0.0055212853
22,0.38909182
23,0.6871621
24,0.627646
25,0.6474116
26,0.69170463
27,1.0235065
28,0.27315867
29,0.48135453
30,0.85774523
31,0.1538105
32,0.58474123
33,0.95064855
34,1.0099595
35,0.46520153
36,0.09345819
37,0.9419834
38,0.95448
39,0.80433595
40,1.005866
41,1.0171083
42,0.74957234
43,0.34494343
44,0.7727551
45,0.2715099
46,0.9387825
47,0.65981287
48,0.8135457
49,0.5675481
50,0.934672
51,0.91858774
52,0.9959684
53,0.66553354
54,0.20316151
55,0.52757835
56,1.0492394
57,0.52156776
58,0.50986964
59,0.38718793
60,0.8335258
61,1.0660803
62,0.6115366
63,0.80437386
64,0.011436594
65,0.74514145
66,0.06558547
67,0.58722645
68,0.93957686
69,-0.023549577
70,0.76520157
71,0.9024881
72,0.72249377
73,0.66872746
74,-0.08480091
75,0.5057463
76,0.8736899
77,0.7214321
78,0.2558798
79,0.92534727
80,1.0147605
81,0.91855603
82,1.0110692
83,0.78066844
84,0.8764125
85,-0.0029181687
86,0.19617255
87,0.040985417
88,0.35802898
89,0.49496296
90,0.9548126
91,0.58006847
92,0.37994203
93,0.587611
94,0.45988545
95,0.35919145
96,-0.011956296
97,0.4776514
98,0.16867271
99,0.29786828
100,0.9078808
101,0.9870402
102,-0.0061430978
103,0.71442884
104,-0.029856075
105,0.49988928
106,0.6396045
107,0.1990829
108,0.934962
109,0.494314
110,0.04175124
111,0.18455257
112,0.721736
113,0.7846549
114,0.29240662
115,0.7977088
116,-0.040111173
117,0.11305106
118,0.2552952
119,0.5026519
120,0.6335577
121,0.59528184
122,-0.027534764
123,0.11841406
124,0.53167915
125,0.46837842
126,0.9590898
127,0.15893804
128,0.05069552
129,0.9336439
130,-0.013250496
131,0.8520501
132,0.106354654
133,0.35017928
134,0.47222176
135,0.57255286
136,0.55796176
137,0.39390692
138,0.23430818
139,0.7793493
140,0.61099046
141,0.5353594
142,0.70800716
143,0.49290454
144,0.65541863
145,0.79661644
146,0.9669269
147,0.6807939
148,0.7363368
149,0.2272895
150,0.9924504
151,0.85956895
152,0.96428555
153,0.5069894
154,1.0057831
155,0.98573095
156,0.1518745
157,0.53067935
158,0.4294706
159,0.41135433
160,0.6192247
161,1.0961416
162,0.676079
163,0.47312093
164,0.10648553
165,0.6667629
166,0.71788645
167,0.9177141
168,0.92341226
169,0.6188499
170,0.050726987
171,0.35259438
172,1.1746207
173,0.7239544
174,0.911926
175,0.52267873
176,0.32313725
177,0.9917144
178,0.54198
179,0.8853356
180,1.0010635
181,0.9694664
182,0.52568835
183,0.9076995
184,0.7942395
185,0.6597056
186,0.88605404
187,0.8693294
188,0.7389315
189,0.38186595
190,0.8850624
191,0.9890064
192,0.01627941
193,0.8296682
194,0.003552217
195,0.49699023
196,0.06237783
197,0.5393944
198,0.8109722
199,0.6588069
200,0.97679746
201,0.66427106
202,0.38653338
203,0.06722066
204,0.32737967
205,0.7131346
206,0.87133324
207,0.47860593
208,0.9703157
209,0.42731574
210,0.5919254
211,1.0146942
212,1.0052488
213,0.05664234
214,1.0144299
215,0.31107378
216,0.7843973
217,0.024712196
218,0.6587644
219,0.8674824
220,0.7452991
221,0.018337063
222,1.00614
223,0.97667694
224,0.803611
225,0.21817517
226,0.447827
227,0.7501852
228,0.33533123
229,-0.010630433
230,0.96351236
231,0.9564446
232,0.23579846
233,0.06500844
234,0.52575684
235,0.89147013
236,0.31483373
237,0.75809336
238,0.55201095
239,0.281624
240,-0.012098835
241,0.6324969
242,0.77191615
243,0.6965123
244,0.6651616
245,0.69188666
246,0.7730175
247,0.98340726
248,0.6062862
249,0.36073422
250,0.5592884
251,0.2765468
252,0.8853758
253,-0.026268356
254,0.9277171
255,0.9940123
256,0.47142684
257,0.7371943
258,0.9932598
259,0.6655539
260,0.70547664
261,0.8782281
262,0.3264303
263,1.0112861
264,-0.03837931
265,0.9622077
266,0.0041982946
267,0.8528776
268,0.8035527
269,0.90730757
270,0.9913352
271,0.9842721
272,0.8574241
273,0.6919122
274,0.9146892
275,0.8818359
276,0.74566233
277,1.0015192
278,0.59481996
279,0.47352958
280,0.38421234
281,0.7541991
282,0.011937149
283,0.56261843
284,0.54345745
285,1.0017849
286,0.7268267
287,0.9941415
288,-0.0039677355
289,0.9207248
290,0.8940064
291,0.7181289
292,0.06807334
293,0.02828538
294,0.5326949
295,-0.016191991
296,0.28859442
297,0.31796274
298,0.7462089
299,0.49363256
300,0.7991382
301,0.29368797
302,0.4610246
303,0.568751
304,0.2570926
305,0.5798009
306,0.4489066
307,0.91479564
308,0.99466836
309,0.2655301
310,0.5055155
311,0.101523206
312,0.61484617
313,0.9499135
314,0.20134558
315,0.9425716
316,0.5495571
317,0.95159304
318,0.68836623
319,0.02902077
320,0.54637015
321,0.8677634
322,0.9008402
323,0.8748311
324,0.9034797
325,0.89881843
326,0.41081223
327,0.8117482
328,0.9957746
329,0.48964763
330,0.11894366
331,0.17233048
332,0.5003702
333,0.8254873
334,0.65772057
335,0.8899887
336,0.31780082
337,0.98151577
338,0.45457408
339,0.2075632
340,0.82730865
341,0.50985956
342,0.5271414
343,0.8277722
344,0.5778184
345,0.56631976
346,0.8876755
347,0.4769385
348,0.9171309
349,0.90542346
350,0.6512604
351,0.5930738
352,0.0824185
353,0.6651207
354,0.7971823
355,0.393573
356,0.8711561
357,0.707472
358,0.18650779
359,0.3605323
360,0.9717363
361,0.78155804
362,0.17394806
363,0.466996
364,0.6969935
365,0.1887342
366,0.19236664
367,0.05092091
368,-0.05380393
369,0.61200464
370,0.41527286
371,0.61607456
372,0.94496137
373,0.93767625
374,0.65189564
375,0.7833478
376,0.9209766
377,0.49585396
378,1.0267695
379,0.7381981
380,0.41526106
381,0.53031814
382,0.6177842
383,0.70433223
384,0.42570433
385,0.44359636
386,0.58518976
387,-0.02017509
388,0.030755565
389,0.34589538
390,0.18145044
391,0.13287902
392,0.8862615
393,0.94733435
394,0.70405924
395,0.030491935
396,0.9571792
397,0.56124896
398,1.0059701
399,0.76720566
400,0.8311976
401,0.9643708
402,0.8381323
403,0.8589847
404,0.91657215
405,1.0472535
406,0.2693198
407,0.6815132
408,0.4758025
409,0.43364158
410,0.7049486
411,0.3544805
412,0.5779793
413,0.7631695
414,1.0058614
415,0.4507785
416,0.35537377
417,0.5368517
418,0.38646144
419,0.065220244
420,0.48073867
421,0.37143955
422,0.5134395
423,0.9940412
424,0.6534387
425,0.9815255
426,0.119873695
427,-0.016082106
428,0.18862647
429,0.9067019
430,1.0116732
431,0.7459306
432,0.21897914
433,0.51554084
434,-0.04759613
435,0.89003897
436,0.8632203
437,0.19100788
438,0.94958186
439,1.0088466
440,0.29202926
441,0.7386935
442,0.79460233
443,0.7836179
444,0.0065541924
445,0.6955633
446,0.90249497
447,0.64036244
448,0.9441377
449,0.4561783
450,0.08489658
451,-0.060052782
452,0.34263113
453,0.7585631
454,0.527771
455,0.2862906
456,0.41490933
457,0.4986027
458,0.60027635
459,0.9706017
460,0.8583554
461,0.46139255
462,0.74219066
463,0.49495554
464,0.49690348
465,0.67085487
466,0.8451251
467,0.70444024
468,0.8744991
469,0.21019228
470,0.8408655
471,0.33114913
472,0.7953837
473,0.36884332
474,0.0872192
475,0.66861993
476,0.5401173
477,0.86247873
478,0.90474445
479,0.13966759
480,0.45624325
481,0.9177532
482,0.907426
483,0.7576282
484,0.9265577
485,0.7815892
486,0.79483587
487,0.6912277
